Date,Transaction ID,Description,Reference No,Debit Amount,Credit Amount,Balance
2025-01-01,TXN001,Opening Balance,,0.00,500000.00,500000.00
2025-01-02,TXN002,NEFT Credit - ABC Enterprises Ltd,INV-2025-001,0.00,5900.00,505900.00
2025-01-03,TXN003,RTGS Credit - XYZ Trading Co,INV-2025-002,0.00,59000.00,564900.00
2025-01-04,TXN004,Salary Payment - Employee 001,SAL-JAN-001,45000.00,0.00,519900.00
2025-01-05,TXN005,Salary Payment - Employee 002,SAL-JAN-002,38000.00,0.00,481900.00
2025-01-06,TXN006,Office Rent Payment,RENT-JAN-2025,25000.00,0.00,456900.00
2025-01-07,TXN007,IMPS Credit - PQR Industries,INV-2025-003,0.00,17700.00,474600.00
2025-01-08,TXN008,Electricity Bill Payment,EB-JAN-2025,8500.00,0.00,466100.00
2025-01-09,TXN009,Internet Bill Payment,INT-JAN-2025,2500.00,0.00,463600.00
2025-01-10,TXN010,NEFT Debit - Alpha Suppliers Ltd,PO-2025-001,46400.00,0.00,417200.00
2025-01-11,TXN011,RTGS Debit - Beta Technologies,PO-2025-002,156600.00,0.00,260600.00
2025-01-12,TXN012,NEFT Credit - LMN Services Pvt Ltd,INV-2025-004,0.00,88500.00,349100.00
2025-01-13,TXN013,IMPS Debit - Gamma Materials,PO-2025-003,29250.00,0.00,319850.00
2025-01-14,TXN014,Bank Charges,CHRG-JAN-2025,750.00,0.00,319100.00
2025-01-15,TXN015,NEFT Credit - DEF Corporation,INV-2025-005,0.00,70800.00,389900.00
2025-01-16,TXN016,RTGS Debit - Delta Services,PO-2025-004,129600.00,0.00,260300.00
2025-01-17,TXN017,GST Payment,GST-JAN-2025,45000.00,0.00,215300.00
2025-01-18,TXN018,NEFT Credit - GHI Retail Chain,INV-2025-006,0.00,47200.00,262500.00
2025-01-19,TXN019,IMPS Debit - Epsilon Energy,PO-2025-005,29500.00,0.00,233000.00
2025-01-20,TXN020,Professional Tax Payment,PT-JAN-2025,2500.00,0.00,230500.00
2025-01-21,TXN021,NEFT Credit - JKL Manufacturing,INV-2025-007,0.00,51920.00,282420.00
2025-01-22,TXN022,RTGS Debit - Zeta Chemicals,PO-2025-006,17400.00,0.00,265020.00
2025-01-23,TXN023,NEFT Credit - MNO Logistics Ltd,INV-2025-008,0.00,21240.00,286260.00
2025-01-24,TXN024,IMPS Debit - Eta Transport,PO-2025-007,40600.00,0.00,245660.00
2025-01-25,TXN025,NEFT Credit - RST Electronics,INV-2025-009,0.00,35400.00,281060.00
2025-01-26,TXN026,RTGS Debit - Theta Security,PO-2025-008,23760.00,0.00,257300.00
2025-01-27,TXN027,NEFT Credit - UVW Textiles,INV-2025-010,0.00,17700.00,275000.00
2025-01-28,TXN028,IMPS Debit - Iota Maintenance,PO-2025-009,20880.00,0.00,254120.00
2025-01-29,TXN029,RTGS Debit - Kappa Consulting,PO-2025-010,102600.00,0.00,151520.00
2025-01-30,TXN030,Interest Credit,INT-CREDIT-JAN,0.00,1520.00,153040.00
