Purchase Order No,Date,Vendor Name,Vendor GSTIN,Bill No,Item Description,HSN Code,Quantity,Rate,Taxable Value,CGST Rate,CGST Amount,SGST Rate,SGST Amount,IGST Rate,IGST Amount,Total Amount,TDS Rate,TDS Amount,Net Payable
PO-2025-001,2025-01-10,Alpha Suppliers Ltd,27AALPA1234A1Z5,BILL-001,Office Furniture,94036,5,8000.00,40000.00,9%,3600.00,9%,3600.00,0%,0.00,47200.00,2%,800.00,46400.00
PO-2025-002,2025-01-11,Beta Technologies,29ABETA5678B1Z8,BILL-002,IT Equipment,84713,3,45000.00,135000.00,9%,12150.00,9%,12150.00,0%,0.00,159300.00,2%,2700.00,156600.00
PO-2025-003,2025-01-12,Gamma Materials,33AGAMM9012C1Z1,BILL-003,Construction Materials,68069,50,500.00,25000.00,9%,2250.00,9%,2250.00,0%,0.00,29500.00,1%,250.00,29250.00
PO-2025-004,2025-01-13,Delta Services,07ADELT3456D1Z4,BILL-004,Professional Services,99830,1,120000.00,120000.00,9%,10800.00,9%,10800.00,0%,0.00,141600.00,10%,12000.00,129600.00
PO-2025-005,2025-01-14,Epsilon Energy,19AEPSI7890E1Z7,BILL-005,Electricity,27111,1,25000.00,25000.00,9%,2250.00,9%,2250.00,0%,0.00,29500.00,0%,0.00,29500.00
PO-2025-006,2025-01-15,Zeta Chemicals,24AZETA2345F1Z0,BILL-006,Chemical Supplies,28030,20,750.00,15000.00,9%,1350.00,9%,1350.00,0%,0.00,17700.00,2%,300.00,17400.00
PO-2025-007,2025-01-16,Eta Transport,36AETA6789G1Z3,BILL-007,Logistics Services,99603,1,35000.00,35000.00,9%,3150.00,9%,3150.00,0%,0.00,41300.00,2%,700.00,40600.00
PO-2025-008,2025-01-17,Theta Security,14ATHET1234H1Z6,BILL-008,Security Services,80301,1,22000.00,22000.00,9%,1980.00,9%,1980.00,0%,0.00,25960.00,10%,2200.00,23760.00
PO-2025-009,2025-01-18,Iota Maintenance,22AIOTA5678I1Z9,BILL-009,Maintenance Services,99830,1,18000.00,18000.00,9%,1620.00,9%,1620.00,0%,0.00,21240.00,2%,360.00,20880.00
PO-2025-010,2025-01-19,Kappa Consulting,31AKAPPE9012J1Z2,BILL-010,Business Consulting,99830,1,95000.00,95000.00,9%,8550.00,9%,8550.00,0%,0.00,112100.00,10%,9500.00,102600.00
