Invoice No,Date,Customer Name,Customer GSTIN,Item Description,HSN Code,Quantity,Rate,Taxable Value,CGST Rate,CGST Amount,SGST Rate,SGST Amount,IGST Rate,IGST Amount,Total Amount
INV-2025-001,2025-01-15,ABC Enterprises Ltd,27AABCA1234C1Z5,Office Supplies,99840,10,500.00,5000.00,9%,450.00,9%,450.00,0%,0.00,5900.00
INV-2025-002,2025-01-16,XYZ Trading Co,29AABCX5678D1Z8,Computer Hardware,84713,2,25000.00,50000.00,9%,4500.00,9%,4500.00,0%,0.00,59000.00
INV-2025-003,2025-01-17,PQR Industries,33AABCP9012E1Z1,Raw Materials,39269,100,150.00,15000.00,9%,1350.00,9%,1350.00,0%,0.00,17700.00
INV-2025-004,2025-01-18,LMN Services Pvt Ltd,07AABCL3456F1Z4,Consulting Services,99830,1,75000.00,75000.00,9%,6750.00,9%,6750.00,0%,0.00,88500.00
INV-2025-005,2025-01-19,DEF Corporation,19AABCD7890G1Z7,Software License,99840,5,12000.00,60000.00,9%,5400.00,9%,5400.00,0%,0.00,70800.00
INV-2025-006,2025-01-20,GHI Retail Chain,24AABCG2345H1Z0,Inventory Items,84713,50,800.00,40000.00,9%,3600.00,9%,3600.00,0%,0.00,47200.00
INV-2025-007,2025-01-21,JKL Manufacturing,36AABCJ6789I1Z3,Machinery Parts,84799,8,5500.00,44000.00,9%,3960.00,9%,3960.00,0%,0.00,51920.00
INV-2025-008,2025-01-22,MNO Logistics Ltd,14AABCM1234J1Z6,Transportation,99603,1,18000.00,18000.00,9%,1620.00,9%,1620.00,0%,0.00,21240.00
INV-2025-009,2025-01-23,RST Electronics,22AABCR5678K1Z9,Electronic Components,85176,25,1200.00,30000.00,9%,2700.00,9%,2700.00,0%,0.00,35400.00
INV-2025-010,2025-01-24,UVW Textiles,31AABCU9012L1Z2,Fabric Materials,54077,200,75.00,15000.00,9%,1350.00,9%,1350.00,0%,0.00,17700.00
